Date,High,Low,Open,Close,Volume,Adj Close
2021-01-25,93.58999633789062,91.37999725341797,92.2699966430664,92.41999816894531,3119600.0,90.54366302490234
2021-01-26,92.83000183105469,91.13999938964844,92.52999877929688,91.72000122070312,2595600.0,89.85787963867188
2021-01-27,91.33000183105469,86.70999908447266,90.79000091552734,87.04000091552734,4866900.0,85.27288818359375
2021-01-28,89.69999694824219,86.80000305175781,87.5199966430664,88.48999786376953,6292500.0,86.69345092773438
2021-01-29,89.06999969482422,86.72000122070312,88.18000030517578,87.19000244140625,4756500.0,85.41984558105469
2021-02-01,88.12000274658203,85.47000122070312,87.48999786376953,86.19000244140625,5151700.0,84.44013977050781
2021-02-02,88.2699966430664,86.55000305175781,86.94000244140625,86.75,3261200.0,84.98878479003906
2021-02-03,87.08999633789062,85.87999725341797,86.16999816894531,86.95999908447266,2726000.0,85.19451141357422
2021-02-04,88.22000122070312,86.30999755859375,86.94999694824219,88.13999938964844,3279900.0,86.35054779052734
2021-02-05,88.94999694824219,87.44999694824219,88.33000183105469,87.47000122070312,2216300.0,85.69414520263672
2021-02-08,88.0199966430664,85.9000015258789,87.91999816894531,86.16999816894531,3958300.0,84.42054748535156
2021-02-09,86.86000061035156,85.33000183105469,86.44000244140625,86.2699966430664,4551400.0,84.51852416992188
2021-02-10,86.97000122070312,85.04000091552734,86.79000091552734,85.52999877929688,3265300.0,83.79354095458984
2021-02-11,86.75,85.12999725341797,85.61000061035156,86.37000274658203,2475800.0,84.6164779663086
2021-02-12,86.62000274658203,85.75,86.0,86.2699966430664,2326900.0,84.51852416992188
2021-02-16,87.16000366210938,84.88999938964844,86.5,85.12999725341797,3846800.0,83.40165710449219
2021-02-17,86.43000030517578,85.08000183105469,85.08000183105469,86.25,3951900.0,84.4989242553711
2021-02-18,88.5199966430664,86.01000213623047,86.27999877929688,88.0999984741211,2921000.0,86.31136322021484
2021-02-19,88.72000122070312,87.04000091552734,88.44999694824219,87.05999755859375,2580700.0,85.29247283935547
2021-02-22,88.11000061035156,86.43000030517578,87.0,87.79000091552734,2646900.0,86.00765228271484
2021-02-23,90.48999786376953,88.0,88.44000244140625,89.75,4797000.0,87.92786407470703
2021-02-24,91.0,87.7300033569336,89.75,87.73999786376953,3659500.0,85.95867919921875
2021-02-25,88.63999938964844,86.62999725341797,87.73999786376953,87.11000061035156,3552800.0,85.34146881103516
2021-02-26,87.68000030517578,85.5,87.61000061035156,85.94999694824219,4540100.0,84.20500946044922
2021-03-01,88.25,86.4800033569336,86.4800033569336,87.63999938964844,2193200.0,85.86070251464844
2021-03-02,89.23999786376953,87.33000183105469,87.7699966430664,88.70999908447266,2911500.0,86.90897369384766
2021-03-03,90.37999725341797,87.87000274658203,88.41000366210938,88.86000061035156,2788900.0,87.0559310913086
2021-03-04,89.30000305175781,86.76000213623047,88.68000030517578,86.98999786376953,3305400.0,85.22389221191406
2021-03-05,89.80000305175781,86.83999633789062,87.94999694824219,89.55999755859375,3341400.0,87.74171447753906
2021-03-08,92.5999984741211,88.69000244140625,89.5199966430664,91.0199966430664,3192800.0,89.17208099365234
2021-03-09,91.2300033569336,90.11000061035156,90.4800033569336,90.18000030517578,2919400.0,88.34912872314453
2021-03-10,92.86000061035156,90.12000274658203,90.43000030517578,92.22000122070312,2869700.0,90.34772491455078
2021-03-11,93.58000183105469,91.30000305175781,92.12000274658203,92.79000091552734,2998300.0,90.90613555908203
2021-03-12,93.43000030517578,92.52999877929688,93.33999633789062,93.04000091552734,1766800.0,91.15106964111328
2021-03-15,93.69999694824219,92.69999694824219,93.33000183105469,93.37999725341797,1869700.0,91.48416900634766
2021-03-16,93.54000091552734,92.04000091552734,92.79000091552734,93.37000274658203,1955000.0,91.47438049316406
2021-03-17,92.80999755859375,90.29000091552734,91.30000305175781,91.0999984741211,3543600.0,89.25045776367188
2021-03-18,91.44000244140625,90.01000213623047,91.4000015258789,90.3499984741211,2491900.0,88.51567077636719
2021-03-19,91.58999633789062,89.52999877929688,90.77999877929688,90.94000244140625,5568700.0,89.09371185302734
2021-03-22,91.26000213623047,89.79000091552734,90.2699966430664,90.12999725341797,1684100.0,88.30015563964844
2021-03-23,91.3499984741211,89.9800033569336,89.9800033569336,90.75,1936000.0,88.90756225585938
2021-03-24,93.87999725341797,90.25,90.87000274658203,92.48999786376953,3203700.0,90.61223602294922
2021-03-25,94.5199966430664,92.6500015258789,93.05000305175781,94.2300033569336,4315800.0,92.3169174194336
2021-03-26,95.47000122070312,93.83999633789062,94.33999633789062,95.25,2874900.0,93.31619262695312
2021-03-29,96.9800033569336,94.12000274658203,95.02999877929688,96.19999694824219,2410500.0,94.24691772460938
2021-03-30,96.37000274658203,94.80999755859375,96.02999877929688,95.55000305175781,2162200.0,93.610107421875
2021-03-31,95.68000030517578,94.69000244140625,95.55000305175781,95.61000061035156,3383000.0,93.66889190673828
2021-04-01,95.83999633789062,94.75,95.44999694824219,95.55000305175781,2487900.0,93.610107421875
2021-04-05,97.29000091552734,95.80999755859375,95.9000015258789,96.72000122070312,2139600.0,94.7563705444336
2021-04-06,96.86000061035156,95.22000122070312,96.79000091552734,95.43000030517578,2478400.0,93.58930206298828
2021-04-07,96.2300033569336,95.2300033569336,95.48999786376953,95.86000061035156,2146600.0,94.01101684570312
2021-04-08,96.16999816894531,94.19999694824219,95.69000244140625,94.9800033569336,2319500.0,93.14798736572266
2021-04-09,95.97000122070312,95.12000274658203,95.55000305175781,95.68000030517578,2197000.0,93.83448028564453
2021-04-12,96.47000122070312,95.41999816894531,95.80000305175781,96.43000030517578,2537600.0,94.57002258300781
2021-04-13,97.9000015258789,96.05999755859375,96.30000305175781,97.29000091552734,3404000.0,95.4134292602539
2021-04-14,97.6500015258789,96.93000030517578,97.20999908447266,97.18000030517578,2194900.0,95.30555725097656
2021-04-15,101.48999786376953,97.51000213623047,97.73999786376953,100.4000015258789,4481300.0,98.46344757080078
2021-04-16,100.61000061035156,98.68000030517578,100.26000213623047,98.76000213623047,4278400.0,96.8550796508789
2021-04-19,99.36000061035156,97.36000061035156,98.51000213623047,99.29000091552734,2000100.0,97.3748550415039
2021-04-20,100.55999755859375,99.19999694824219,99.38999938964844,99.79000091552734,1606500.0,97.86521911621094
2021-04-21,101.30999755859375,100.0,100.37000274658203,101.20999908447266,2412900.0,99.25782012939453
2021-04-22,100.91999816894531,99.5199966430664,100.7300033569336,100.1500015258789,1621100.0,98.21826934814453
2021-04-23,101.0,99.94000244140625,100.26000213623047,100.76000213623047,1788500.0,98.81649780273438
2021-04-26,101.04000091552734,99.75,100.81999969482422,99.86000061035156,2702400.0,97.9338607788086
2021-04-27,100.06999969482422,99.43000030517578,99.72000122070312,99.91000366210938,1480800.0,97.98289489746094
2021-04-28,100.5999984741211,99.41999816894531,100.37999725341797,100.36000061035156,1386800.0,98.4242172241211
2021-04-29,102.04000091552734,100.36000061035156,100.4000015258789,101.94999694824219,1724000.0,99.98355102539062
2021-04-30,102.23999786376953,100.66999816894531,101.77999877929688,100.73999786376953,2364300.0,98.79689025878906
2021-05-03,102.94999694824219,101.02999877929688,101.79000091552734,102.55999755859375,2182300.0,100.58177947998047
2021-05-04,103.16999816894531,102.08000183105469,102.30999755859375,103.12999725341797,3055700.0,101.14078521728516
2021-05-05,104.05999755859375,102.55000305175781,103.13999938964844,103.80000305175781,2297400.0,101.7978744506836
2021-05-06,104.79000091552734,103.80999755859375,104.5,104.19999694824219,2167400.0,102.19014739990234
2021-05-07,105.41999816894531,103.44999694824219,103.80000305175781,105.18000030517578,2158300.0,103.15125274658203
2021-05-10,107.1500015258789,105.5199966430664,105.56999969482422,105.73999786376953,2265000.0,103.70044708251953
2021-05-11,107.44000244140625,104.75,107.44000244140625,105.08000183105469,3404300.0,103.05318450927734
2021-05-12,105.98999786376953,104.5999984741211,105.0999984741211,104.76000213623047,2683600.0,102.73934936523438
2021-05-13,106.80999755859375,104.05999755859375,104.4000015258789,106.05000305175781,2211000.0,104.00447082519531
2021-05-14,107.58999633789062,106.27999877929688,106.51000213623047,107.0999984741211,1573800.0,105.03421020507812
2021-05-17,107.52999877929688,106.41999816894531,107.0999984741211,106.55999755859375,1437100.0,104.50462341308594
2021-05-18,106.66999816894531,105.45999908447266,106.38999938964844,105.9800033569336,1787100.0,103.93582153320312
2021-05-19,105.69999694824219,99.61000061035156,105.3499984741211,101.0,5700900.0,99.0518798828125
2021-05-20,102.83000183105469,99.0,99.16999816894531,102.04000091552734,3446100.0,100.07181549072266
2021-05-21,102.33999633789062,99.0999984741211,102.05999755859375,99.13999938964844,3469000.0,97.22774505615234
2021-05-24,100.0999984741211,97.18000030517578,99.22000122070312,97.45999908447266,3506400.0,95.58015441894531
2021-05-25,98.18000030517578,96.44999694824219,96.70999908447266,97.27999877929688,3001500.0,95.40362548828125
2021-05-26,99.0199966430664,97.41999816894531,98.2300033569336,98.4000015258789,3201600.0,96.50202178955078
2021-05-27,99.29000091552734,97.9000015258789,98.72000122070312,99.1500015258789,4817200.0,97.23755645751953
2021-05-28,100.05999755859375,99.04000091552734,99.70999908447266,99.08000183105469,2109000.0,97.16890716552734
2021-06-01,100.31999969482422,98.5199966430664,99.45999908447266,99.30999755859375,2071500.0,97.39447021484375
2021-06-02,100.66000366210938,98.3499984741211,99.58000183105469,100.47000122070312,2447800.0,98.53209686279297
2021-06-03,101.13999938964844,99.95999908447266,100.23999786376953,99.95999908447266,2051900.0,98.03192901611328
2021-06-04,100.55999755859375,99.55999755859375,100.26000213623047,100.36000061035156,1318200.0,98.4242172241211
2021-06-07,98.75,95.9000015258789,98.75,96.38999938964844,4923900.0,94.53079223632812
2021-06-08,96.6500015258789,95.43000030517578,96.41000366210938,95.86000061035156,3198700.0,94.01101684570312
2021-06-09,96.25,94.79000091552734,95.87999725341797,94.81999969482422,2628800.0,92.99108123779297
2021-06-10,95.73999786376953,93.41000366210938,95.05999755859375,94.0199966430664,3269500.0,92.20651245117188
2021-06-11,94.43000030517578,93.25,94.29000091552734,93.5999984741211,2641200.0,91.79460906982422
2021-06-14,93.4000015258789,92.30000305175781,93.23999786376953,93.12000274658203,3647000.0,91.32386779785156
2021-06-15,94.08999633789062,92.2699966430664,93.27999877929688,93.76000213623047,3447600.0,91.95152282714844
2021-06-16,94.4800033569336,92.12999725341797,93.20999908447266,92.91999816894531,4435900.0,91.12772369384766
2021-06-17,93.23999786376953,91.0199966430664,92.86000061035156,91.83999633789062,4415900.0,90.06855010986328
2021-06-18,92.4800033569336,90.22000122070312,90.77999877929688,92.30999755859375,9155900.0,90.52948760986328
2021-06-21,94.79000091552734,92.69999694824219,92.70999908447266,94.5999984741211,4757200.0,92.77531433105469
2021-06-22,95.41000366210938,94.38999938964844,94.55999755859375,94.94999694824219,2381400.0,93.11856079101562
2021-06-23,95.58999633789062,94.5999984741211,94.91000366210938,94.91999816894531,1923100.0,93.08914184570312
2021-06-24,95.8499984741211,94.9000015258789,95.31999969482422,95.69000244140625,2643200.0,93.84429931640625
2021-06-25,96.9800033569336,95.45999908447266,95.87999725341797,96.8499984741211,5359100.0,94.9819107055664
2021-06-28,97.94000244140625,96.37999725341797,96.7699966430664,97.33000183105469,2395800.0,95.45266723632812
2021-06-29,98.7699966430664,97.6500015258789,97.69999694824219,98.44000244140625,2569300.0,96.54125213623047
2021-06-30,98.86000061035156,98.0199966430664,98.48999786376953,98.20999908447266,2570600.0,96.31568908691406
2021-07-01,99.48999786376953,97.93000030517578,98.5199966430664,98.83999633789062,2436700.0,96.93353271484375
2021-07-02,99.2300033569336,98.44000244140625,98.97000122070312,98.97000122070312,1873600.0,97.06102752685547
2021-07-06,98.9000015258789,97.02999877929688,98.86000061035156,97.86000061035156,2659300.0,96.06951141357422
2021-07-07,99.5199966430664,97.45999908447266,97.63999938964844,99.11000061035156,2300600.0,97.29663848876953
2021-07-08,99.44999694824219,97.93000030517578,98.20999908447266,98.48999786376953,3565800.0,96.68798065185547
2021-07-09,101.37000274658203,98.9800033569336,99.9000015258789,99.62999725341797,3426400.0,97.80712890625
2021-07-12,100.3499984741211,98.91999816894531,99.5,99.87999725341797,2487500.0,98.05254364013672
2021-07-13,99.6500015258789,97.72000122070312,99.55000305175781,97.79000091552734,3251000.0,96.00079345703125
2021-07-14,98.62000274658203,96.63999938964844,98.0,97.44999694824219,2377800.0,95.66699981689453
2021-07-15,95.5,89.5999984741211,90.0,94.94999694824219,7070200.0,93.2127456665039
2021-07-16,96.30999755859375,92.97000122070312,93.41000366210938,96.18000030517578,4555800.0,94.42025756835938
2021-07-19,95.69999694824219,93.66000366210938,95.29000091552734,94.56999969482422,3959500.0,92.83970642089844
2021-07-20,96.0,94.04000091552734,94.83000183105469,94.41999816894531,3198100.0,92.69245147705078
2021-07-21,95.4000015258789,93.94999694824219,94.51000213623047,94.01000213623047,2576100.0,92.28995513916016
2021-07-22,93.9000015258789,92.91999816894531,93.81999969482422,93.4000015258789,3876800.0,91.69111633300781
2021-07-23,94.81999969482422,93.44999694824219,93.69000244140625,94.7300033569336,2095700.0,92.99678802490234
2021-07-26,94.97000122070312,94.27999877929688,94.4000015258789,94.63999938964844,1836100.0,92.9084243774414
2021-07-27,96.25,93.9800033569336,94.41000366210938,95.87999725341797,2216100.0,94.125732421875
2021-07-28,95.94999694824219,94.48999786376953,95.87999725341797,94.5199966430664,2894800.0,92.7906265258789
2021-07-29,96.08999633789062,94.72000122070312,94.97000122070312,95.76000213623047,1867200.0,94.0079345703125
2021-07-30,96.01000213623047,94.8499984741211,95.66000366210938,95.16000366210938,2355100.0,93.4189224243164
2021-08-02,96.23999786376953,94.94000244140625,95.63999938964844,95.04000091552734,1510600.0,93.30110168457031
2021-08-03,96.79000091552734,95.01000213623047,95.5199966430664,96.61000061035156,2069900.0,94.8423843383789
2021-08-04,96.36000061035156,95.23999786376953,96.3499984741211,95.3499984741211,1870900.0,93.60543060302734
2021-08-05,95.58999633789062,94.16999816894531,95.58999633789062,95.41999816894531,2403000.0,93.67414855957031
2021-08-06,97.44000244140625,95.4000015258789,95.87999725341797,96.91999816894531,3067700.0,95.1467056274414
2021-08-09,97.58999633789062,96.70999908447266,97.16999816894531,97.12000274658203,1522000.0,95.34306335449219
2021-08-10,97.37999725341797,96.26000213623047,96.94999694824219,96.3499984741211,2120500.0,94.58712768554688
2021-08-11,97.1500015258789,95.77999877929688,96.5,97.08999633789062,2050700.0,95.3135986328125
2021-08-12,97.47000122070312,96.52999877929688,97.0999984741211,96.94000244140625,1803100.0,95.16635131835938
2021-08-13,97.16999816894531,96.01000213623047,97.06999969482422,96.12000274658203,1413400.0,94.36134338378906
2021-08-16,97.22000122070312,95.2300033569336,95.69000244140625,97.0999984741211,3565000.0,95.32341766357422
2021-08-17,96.52999877929688,94.55999755859375,96.5,95.66999816894531,3631800.0,93.9195785522461
2021-08-18,96.2699966430664,94.38999938964844,94.94000244140625,95.56999969482422,3890100.0,93.82140350341797
2021-08-19,96.97000122070312,95.33999633789062,95.47000122070312,96.19999694824219,1750300.0,94.43988037109375
2021-08-20,98.61000061035156,95.94999694824219,96.37000274658203,97.56999969482422,3638800.0,95.7848129272461
2021-08-23,98.20999908447266,97.23999786376953,97.37000274658203,97.29000091552734,1898500.0,95.50993347167969
2021-08-24,97.79000091552734,96.27999877929688,97.38999938964844,96.62999725341797,1601100.0,94.86200714111328
2021-08-25,97.0,96.1500015258789,96.54000091552734,96.22000122070312,1669900.0,94.45951843261719
2021-08-26,96.47000122070312,95.75,96.16000366210938,96.2300033569336,2663900.0,94.46932983398438
2021-08-27,97.6500015258789,96.0199966430664,96.55000305175781,97.48999786376953,2913300.0,95.70628356933594
2021-08-30,97.7300033569336,96.04000091552734,97.56999969482422,96.1500015258789,1922700.0,94.39079284667969
2021-08-31,97.30000305175781,96.05000305175781,96.33999633789062,96.33999633789062,2547100.0,94.57730865478516
2021-09-01,96.62999725341797,95.19000244140625,96.23999786376953,96.41000366210938,1872300.0,94.64604949951172
2021-09-02,97.05000305175781,95.9800033569336,96.44000244140625,96.3499984741211,2193900.0,94.58712768554688
2021-09-03,96.68000030517578,95.5,96.16999816894531,96.2300033569336,1405300.0,94.46932983398438
2021-09-07,95.9000015258789,94.12999725341797,95.7300033569336,94.26000213623047,1803500.0,92.5353775024414
2021-09-08,94.73999786376953,94.05000305175781,94.26000213623047,94.29000091552734,2279800.0,92.56483459472656
2021-09-09,94.47000122070312,93.19000244140625,94.18000030517578,93.22000122070312,2095800.0,91.514404296875
2021-09-10,93.7699966430664,92.3499984741211,93.2699966430664,93.12000274658203,1943200.0,91.41624450683594
2021-09-13,94.33999633789062,92.97000122070312,93.6500015258789,94.0,2506700.0,92.2801284790039
2021-09-14,94.2300033569336,92.91000366210938,93.91000366210938,93.19999694824219,2455900.0,91.49475860595703
2021-09-15,93.70999908447266,92.62000274658203,93.30999755859375,93.30999755859375,2546200.0,91.60275268554688
2021-09-16,93.37000274658203,92.54000091552734,93.37000274658203,92.98999786376953,1482000.0,91.28860473632812
2021-09-17,92.95999908447266,92.16999816894531,92.66999816894531,92.61000061035156,4029700.0,90.91556549072266
2021-09-20,92.47000122070312,91.13999938964844,91.94000244140625,92.20999908447266,2250400.0,90.52288055419922
2021-09-21,93.26000213623047,92.02999877929688,92.38999938964844,92.06999969482422,1882100.0,90.38544464111328
2021-09-22,92.76000213623047,91.81999969482422,92.75,92.04000091552734,1894900.0,90.35600280761719
2021-09-23,92.4800033569336,91.4800033569336,92.2699966430664,91.56999969482422,2424600.0,89.89459228515625
2021-09-24,92.29000091552734,91.30000305175781,91.93000030517578,91.55999755859375,1690100.0,89.884765625
2021-09-27,92.29000091552734,90.6500015258789,91.45999908447266,90.68000030517578,2155000.0,89.02088165283203
2021-09-28,91.0,89.87999725341797,90.6500015258789,90.3499984741211,3803800.0,88.69690704345703
2021-09-29,91.98999786376953,89.7300033569336,89.7300033569336,91.13999938964844,2531300.0,89.47247314453125
2021-09-30,92.0199966430664,90.3499984741211,91.51000213623047,90.38999938964844,2472900.0,88.73617553710938
2021-10-01,91.63999938964844,89.68000030517578,90.69999694824219,90.94000244140625,2685800.0,89.276123046875
2021-10-04,91.5,89.91999816894531,90.9000015258789,90.30999755859375,2831100.0,88.65763854980469
2021-10-05,91.66000366210938,90.4800033569336,90.94999694824219,91.26000213623047,2973300.0,89.59026336669922
2021-10-06,92.4000015258789,90.68000030517578,91.01000213623047,92.2699966430664,2269700.0,90.68115234375
2021-10-07,93.33000183105469,91.06999969482422,92.66000366210938,91.13999938964844,3075200.0,89.57061004638672
2021-10-08,91.73999786376953,90.31999969482422,91.25,90.93000030517578,2023600.0,89.36422729492188
2021-10-11,92.43000030517578,91.06999969482422,91.06999969482422,91.19999694824219,1842000.0,89.62957763671875
2021-10-12,91.44999694824219,89.97000122070312,91.20999908447266,90.5199966430664,2356700.0,88.9612808227539
2021-10-13,90.93000030517578,89.5,90.43000030517578,90.81999969482422,1887800.0,89.25611877441406
2021-10-14,91.18000030517578,89.3499984741211,90.25,90.01000213623047,3635000.0,88.46007537841797
2021-10-15,92.2699966430664,89.87999725341797,90.52999877929688,91.25,3179700.0,89.67871856689453
2021-10-18,91.05000305175781,89.94000244140625,90.98999786376953,90.33999633789062,2419400.0,88.78439331054688
2021-10-19,92.7300033569336,90.5999984741211,90.87999725341797,92.62000274658203,2674000.0,91.02513122558594
2021-10-20,94.54000091552734,92.81999969482422,92.93000030517578,94.5,2562100.0,92.87274932861328
2021-10-21,94.79000091552734,93.30000305175781,94.70999908447266,94.62999725341797,3149800.0,93.0005111694336
2021-10-22,96.48999786376953,94.68000030517578,94.88999938964844,95.62000274658203,2542800.0,93.97347259521484
2021-10-25,96.6500015258789,95.20999908447266,95.62999725341797,96.3499984741211,2235500.0,94.6908950805664
2021-10-26,96.9000015258789,96.13999938964844,96.41000366210938,96.25,1989700.0,94.5926284790039
2021-10-27,96.5199966430664,94.19999694824219,96.5199966430664,94.30000305175781,1739300.0,92.67620086669922
2021-10-28,95.81999969482422,94.41999816894531,94.55000305175781,95.69000244140625,1315000.0,94.0422592163086
2021-10-29,95.98999786376953,94.66999816894531,95.88999938964844,94.87999725341797,2128200.0,93.24620819091797
2021-11-01,95.08999633789062,93.08000183105469,94.83999633789062,94.69999694824219,1945400.0,93.06930541992188
2021-11-02,94.94000244140625,94.20999908447266,94.91999816894531,94.62000274658203,2053900.0,92.99068450927734
2021-11-03,95.5,93.80999755859375,94.4800033569336,95.1500015258789,2139700.0,93.51156616210938
2021-11-04,95.97000122070312,94.12999725341797,94.72000122070312,94.56999969482422,3018400.0,92.9415512084961
2021-11-05,96.68000030517578,94.58999633789062,94.86000061035156,95.83999633789062,2170200.0,94.1896743774414
2021-11-08,96.61000061035156,95.54000091552734,95.94000244140625,96.41000366210938,2074400.0,94.74987030029297
2021-11-09,96.36000061035156,94.7300033569336,96.01000213623047,95.44999694824219,2807900.0,93.806396484375
2021-11-10,96.25,95.23999786376953,95.5,95.70999908447266,1694000.0,94.0619125366211
2021-11-11,96.11000061035156,94.88999938964844,95.11000061035156,95.86000061035156,1566900.0,94.20933532714844
2021-11-12,96.44000244140625,95.30000305175781,96.0199966430664,96.16999816894531,1778900.0,94.51399230957031
2021-11-15,96.48999786376953,93.70999908447266,96.44999694824219,93.9800033569336,2304200.0,92.3617172241211
2021-11-16,95.08000183105469,93.83000183105469,94.0999984741211,93.87999725341797,2256200.0,92.263427734375
2021-11-17,94.13999938964844,90.69999694824219,93.62000274658203,90.7300033569336,4601700.0,89.16767883300781
2021-11-18,91.77999877929688,89.86000061035156,90.51000213623047,90.72000122070312,2663500.0,89.15784454345703
2021-11-19,91.2300033569336,89.66000366210938,90.3499984741211,90.30000305175781,2581400.0,88.74507904052734
2021-11-22,92.83999633789062,90.4800033569336,90.61000061035156,92.05000305175781,2659900.0,90.4649429321289
2021-11-23,94.75,92.08999633789062,92.88999938964844,94.5199966430664,3257600.0,92.89240264892578
2021-11-24,95.91000366210938,93.9800033569336,94.43000030517578,95.63999938964844,2449600.0,93.99312591552734
2021-11-26,95.91000366210938,94.05999755859375,94.3499984741211,94.58999633789062,1817400.0,92.9612045288086
2021-11-29,95.62000274658203,93.4000015258789,95.20999908447266,94.97000122070312,2134000.0,93.33466339111328
2021-11-30,94.66000366210938,92.44000244140625,94.1500015258789,92.94000244140625,6405100.0,91.33960723876953
2021-12-01,95.36000061035156,93.11000061035156,93.95999908447266,93.12999725341797,2961500.0,91.52633666992188
2021-12-02,96.87999725341797,93.36000061035156,93.5999984741211,96.0,2787000.0,94.34691619873047
2021-12-03,96.30999755859375,94.16999816894531,96.12999725341797,95.22000122070312,2605700.0,93.58035278320312
2021-12-06,97.12999725341797,95.95999908447266,96.43000030517578,96.79000091552734,2788400.0,95.12332153320312
2021-12-07,97.41999816894531,96.30000305175781,97.16000366210938,96.80999755859375,2876800.0,95.14297485351562
2021-12-08,97.27999877929688,94.87999725341797,96.94000244140625,95.12000274658203,2397200.0,93.4820785522461
2021-12-09,95.58000183105469,94.11000061035156,94.36000061035156,95.25,2584800.0,93.6098403930664
2021-12-10,95.91000366210938,94.73999786376953,95.76000213623047,95.05999755859375,2385800.0,93.42311096191406
2021-12-13,97.29000091552734,94.62999725341797,94.70999908447266,96.69000244140625,3029800.0,95.0250473022461
2021-12-14,98.0,96.69999694824219,96.86000061035156,97.13999938964844,2939400.0,95.46729278564453
2021-12-15,103.16999816894531,97.73999786376953,98.0,101.80999755859375,5645000.0,100.05686950683594
2021-12-16,103.7699966430664,101.16000366210938,101.18000030517578,103.0199966430664,4065400.0,101.24604034423828
2021-12-17,102.30000305175781,99.7300033569336,101.69999694824219,100.97000122070312,5842000.0,100.69752502441406
2021-12-20,101.66999816894531,99.27999877929688,100.19999694824219,101.5199966430664,2560800.0,101.24604034423828
2021-12-21,103.0999984741211,100.66999816894531,102.02999877929688,101.22000122070312,3429400.0,100.94685363769531
2021-12-22,101.3499984741211,100.08999633789062,101.3499984741211,101.16000366210938,1629700.0,100.88701629638672
2021-12-23,102.20999908447266,101.06999969482422,101.5,101.25,2133300.0,100.97677612304688
2021-12-27,103.33999633789062,101.37999725341797,101.45999908447266,103.31999969482422,1306100.0,103.04118347167969
2021-12-28,104.06999969482422,103.26000213623047,103.30000305175781,103.3499984741211,1833600.0,103.07109832763672
2021-12-29,104.58999633789062,103.41999816894531,103.41999816894531,103.97000122070312,1785500.0,103.6894302368164
2021-12-30,104.66000366210938,102.95999908447266,104.2300033569336,103.05000305175781,1165200.0,102.77191162109375
2021-12-31,103.69000244140625,102.62999725341797,103.2300033569336,102.6500015258789,1347600.0,102.37299346923828
2022-01-03,102.83000183105469,101.31999969482422,102.5,102.0,2088700.0,101.72474670410156
2022-01-04,102.62000274658203,101.4800033569336,102.23999786376953,102.16000366210938,2773000.0,101.88431549072266
2022-01-05,104.05000305175781,102.2300033569336,102.4000015258789,102.88999938964844,2731700.0,102.61235046386719
2022-01-06,105.41000366210938,104.02999877929688,104.45999908447266,105.25,3669700.0,105.06809997558594
2022-01-07,109.29000091552734,105.13999938964844,105.56999969482422,109.18000030517578,4861000.0,108.99130249023438
2022-01-10,110.68000030517578,108.62000274658203,109.68000030517578,110.0,5015000.0,109.80988311767578
2022-01-11,110.91000366210938,107.4800033569336,110.37000274658203,108.91999816894531,4137600.0,108.73175048828125
2022-01-12,110.44999694824219,108.33000183105469,108.33000183105469,109.8499984741211,3486900.0,109.66014099121094
2022-01-13,110.83999633789062,108.95999908447266,110.01000213623047,109.26000213623047,2662600.0,109.0711669921875
2022-01-14,109.94000244140625,108.54000091552734,109.0199966430664,109.75,2993600.0,109.56031799316406
2022-01-18,109.9800033569336,108.0199966430664,109.54000091552734,109.87000274658203,3228400.0,109.68011474609375
2022-01-19,109.8499984741211,107.51000213623047,109.56999969482422,107.62999725341797,2578400.0,107.44397735595703
2022-01-20,108.9000015258789,106.9000015258789,107.8499984741211,107.16999816894531,2507000.0,106.98477935791016
2022-01-21,108.76000213623047,107.56999969482422,107.87999725341797,108.0199966430664,4086800.0,107.83330535888672
2022-01-24,111.12999725341797,106.86000061035156,108.37999725341797,109.87999725341797,5949500.0,109.6900863647461
2022-01-25,110.41999816894531,107.69999694824219,109.6500015258789,109.30000305175781,3371300.0,109.11109161376953
2022-01-26,111.8499984741211,105.27999877929688,111.8499984741211,107.62999725341797,4566700.0,107.44397735595703
2022-01-27,110.04000091552734,106.95999908447266,108.16000366210938,107.63999938964844,3107700.0,107.45396423339844
2022-01-28,108.7300033569336,106.8499984741211,107.94999694824219,108.72000122070312,3020700.0,108.53209686279297
2022-01-31,108.79000091552734,106.91000366210938,107.86000061035156,108.66000366210938,2589100.0,108.47220611572266
2022-02-01,108.25,106.63999938964844,108.25,108.0999984741211,2646300.0,107.91316986083984
2022-02-02,109.77999877929688,107.70999908447266,107.79000091552734,109.4800033569336,2330800.0,109.29078674316406
2022-02-03,110.51000213623047,108.76000213623047,109.69999694824219,109.69999694824219,1974900.0,109.51040649414062
2022-02-04,110.1500015258789,108.48999786376953,109.48999786376953,109.06999969482422,1895500.0,108.8814926147461
2022-02-07,109.73999786376953,108.12999725341797,109.33000183105469,109.0999984741211,2229200.0,108.91143798828125
2022-02-08,109.69999694824219,108.4800033569336,109.5199966430664,109.19999694824219,2552100.0,109.01126861572266
2022-02-09,109.66999816894531,108.22000122070312,109.0,108.43000030517578,1735600.0,108.24259948730469
2022-02-10,108.37000274658203,106.06999969482422,107.81999969482422,106.51000213623047,3173200.0,106.32592010498047
2022-02-11,107.51000213623047,105.5199966430664,106.30000305175781,106.19999694824219,2925800.0,106.01644897460938
2022-02-14,106.52999877929688,104.11000061035156,105.36000061035156,106.20999908447266,3541000.0,106.02643585205078
